Index,Actual,Predicted
3161,6.7,5.8759851872273945
1684,7.1,5.7995631489939985
13795,6.8,5.794034625240357
8722,5.8,5.520967866108261
62147,5.5,3.7260672575009504
7713,7.3,6.550490585670795
21388,5.7,7.132389356053164
21427,7.9,7.387648306113938
18358,5.5,6.205973510004931
12501,5.8,5.751814468568684
7800,5.0,6.7053242531638535
14425,7.3,6.637831289253601
26528,5.4,7.474181608680656
24687,5.7,6.0705037571503695
27603,9.3,6.544644658903426
23263,5.2,5.238853121469152
21642,9.4,7.132389356053164
7860,5.3,5.600911983061012
40944,7.4,7.510658937855911
44946,6.2,6.850286730790463
6363,5.2,6.3606934401165205
5468,5.3,5.813112732354146
23600,5.1,5.65145849815517
24124,5.3,5.560149916386887
44943,7.1,7.3432762594740755
36129,6.6,7.674205323196102
18730,5.7,6.7966828641321975
1459,5.5,5.785144576347339
6693,5.1,5.746690694312354
31410,5.6,6.5936333977447035
29691,8.6,8.830647245753429
40058,5.9,6.612508202142964
26484,9.4,7.446229706595853
27459,5.9,6.510071134724779
20086,6.7,5.894004913348178
44322,7.0,8.015757734371512
42052,6.0,6.68752418569202
16886,6.6,6.868969636883717
37748,9.6,7.577210062874768
22748,5.2,5.574951912983623
62220,5.8,5.079665740668236
3072,5.3,5.8759851872273945
18964,6.8,6.875954803546836
34231,5.2,6.402295215158315
6290,6.8,6.625025177756907
20956,7.2,6.540465794299736
14588,6.9,7.029884963080978
41298,5.4,6.177141920271836
26916,7.2,7.446229706595853
25200,7.5,7.314547080364758
22177,5.7,5.550401600361871
22616,5.4,5.342577525242376
8418,5.2,5.675009775409698
9315,5.5,6.7128663299327105
45447,7.7,8.213654411811579
31008,7.1,10.031605321686243
6170,8.7,5.483320960499599
37474,6.4,6.588441388611768
6922,6.1,5.879872522117873
7194,5.0,6.550490585670795
20258,5.8,5.858682304746253
47650,5.6,9.973905650241175
22973,5.4,5.574951912983623
5197,5.2,5.813112732354146
36964,5.8,7.536438065997144
44109,5.3,8.427519785204991
46946,7.8,7.404908434300507
18568,5.9,6.7966828641321975
107,5.3,4.775097957258588
11027,6.8,6.511270990193596
22781,5.2,5.637360503852069
5834,5.7,6.532865903859845
21847,5.5,7.200026854600461
45361,5.7,7.617413030862711
8071,5.4,5.675009775409698
15791,6.3,5.55980371024282
21557,5.3,7.132389356053164
6346,6.8,6.625025177756907
42368,5.4,6.299921476224368
7516,7.1,6.490486262906522
47181,6.1,7.286803593495261
12137,7.4,5.977178611673915
36127,7.6,7.510067294065726
41599,5.2,6.1550537372817065
40464,7.4,6.835236045858929
21315,6.9,7.122508052628602
44282,6.1,8.015757734371512
44923,7.1,7.3432762594740755
25219,9.7,7.337952517508985
25893,8.8,6.803700321133462
31437,5.5,6.661124337110277
21592,5.1,6.879963270620815
18943,5.3,6.7966828641321975
37989,7.0,7.212077892888134
11803,5.9,9.283443714813952
26127,6.4,6.803700321133462
33044,5.6,6.3758162453312455
8902,5.3,5.519789535702875
20470,5.7,5.894004913348178
8471,5.3,5.531303583807107
2909,5.5,5.628208071687942
34516,5.8,6.55232441790262
8593,6.1,5.6409903377839345
22477,5.5,5.647069574333319
42338,5.6,6.68752418569202
26608,7.5,7.446229706595853
37895,6.9,7.815568005740017
56413,5.6,4.683404325130237
9397,5.4,6.7128663299327105
10302,9.1,7.843908659615066
14322,5.4,6.666463372802273
46432,5.9,6.545840481555896
39316,6.1,6.322645478304249
16501,5.5,6.554802535432385
6166,6.9,6.3606934401165205
14824,7.0,6.555686876130514
36244,5.4,9.495531228354885
41419,5.5,6.778324811964405
21291,6.9,6.4379638560415025
13679,6.4,6.018859296990177
24063,6.6,5.581341902061549
34594,9.1,6.444192173498365
42683,5.2,6.472638522336885
7609,5.8,6.707944184353698
45645,5.9,8.008807568036328
46257,5.5,6.739144219850678
19215,7.0,6.022770156278197
35878,7.4,7.4316000237232185
10398,8.1,7.897645828473733
44686,7.5,8.577805760048424
28420,5.9,7.337694614235071
45596,5.8,8.7342173558251
7502,6.9,6.490486262906522
3277,6.4,5.718462769222317
35420,5.5,6.373031108157843
42726,6.4,5.7566539648905675
23195,5.3,5.599668782842521
21854,8.4,7.315217786516083
19849,6.2,6.022770156278197
21203,7.3,6.540465794299736
29901,6.0,7.397425680411535
15426,5.5,5.704863583546263
32451,8.9,7.614386601875438
13816,6.7,5.803277992753339
3274,6.9,5.79220317679893
42494,7.0,6.335179679584082
9339,6.9,6.7128663299327105
33150,5.4,5.816696160773336
17069,5.2,7.909562961310845
45147,5.6,7.735629836162891
37087,5.9,6.4871920063802815
23638,5.3,5.65145849815517
19079,9.2,7.037467064817779
13745,5.7,5.877737033233027
14130,5.0,5.794034625240357
25910,5.4,6.827805075041379
27826,6.6,7.060002636609109
41099,7.5,7.5076571068083435
45613,5.4,8.7342173558251
181,5.4,4.543973191819839
19984,5.6,5.869641633483987
44099,5.2,7.156139005304269
30863,5.8,9.689316618692528
19127,7.0,6.880305651382617
47682,5.6,8.9990863431915
34125,5.4,6.402295215158315
47609,5.7,9.646606335523757
40514,7.1,7.510658937855911
11233,5.4,6.495823288897002
21586,9.4,7.200026854600461
40468,7.1,6.612508202142964
19243,6.6,5.978283145816848
12550,6.7,5.751814468568684
12358,6.2,5.751814468568684
7536,5.4,6.707944184353698
20289,5.5,5.869641633483987
2392,5.5,5.234339427282958
33813,6.4,7.326789100290986
33365,6.3,6.3758162453312455
46200,5.5,6.739144219850678
22421,5.2,5.544609542767477
23214,5.2,5.610967227350596
15075,6.0,5.925110507698744
17319,7.0,7.909562961310845
40848,9.1,7.672304390001347
2024,6.4,5.968483426129952
47858,7.4,10.294077522918908
28677,7.7,7.337694614235071
23284,5.2,5.574951912983623
27087,7.2,6.544644658903426
44818,8.3,7.3432762594740755
41097,6.1,7.510658937855911
4799,5.0,5.114397030042539
43358,5.4,7.340575191749281
32579,9.3,7.630305395562024
10784,5.2,6.220175497311326
33133,8.6,6.600569603678478
25884,7.8,6.601695004660863
13241,7.1,6.956238368916656
32593,6.2,7.614386601875438
41989,6.7,6.276576427924905
30521,9.5,7.766699688877164
22768,6.4,5.574951912983623
35898,7.3,7.513353969977585
23926,6.0,5.560149916386887
24599,5.5,5.228897824613139
19954,5.6,5.869641633483987
5175,5.3,5.76871001304967
39628,6.6,6.322645478304249
35164,5.9,6.467437229077657
48219,5.8,8.9990863431915
20077,6.4,5.894004913348178
35329,5.9,6.293662508839867
14564,5.6,6.555686876130514
4898,5.0,5.114397030042539
32966,5.7,6.3758162453312455
39931,5.6,6.835236045858929
6195,5.6,6.50747081425321
2782,5.3,5.158253084763571
13827,5.1,5.779697789244548
24997,7.0,7.097105588190171
6327,5.9,6.3606934401165205
39536,6.3,6.363019314336116
62104,5.5,4.226003595756006
16220,5.4,5.55980371024282
12573,5.6,6.005578953631467
11028,6.8,6.220175497311326
3627,5.0,5.090676309867181
41885,8.3,6.16385984929509
46180,8.9,6.545840481555899
25976,6.3,6.601695004660863
12714,6.2,6.005578953631465
46930,9.0,7.567046142373362
32902,6.4,6.254100868146317
38822,5.7,6.3386960519219375
13731,5.2,5.779697789244548
31907,6.2,6.5936333977447035
23706,6.3,5.581341902061549
27252,6.1,6.448049033529417
16704,8.5,6.896226413011275
4194,5.4,5.017630111407501
41657,7.1,6.16385984929509
17130,5.3,7.909562961310845
41922,5.4,6.912087738274307
6489,5.3,5.746690694312354
29248,6.7,8.732196901119172
21443,5.5,7.132389356053164
42102,6.8,6.297732330721322
6949,5.4,5.928707974518712
16285,5.2,5.510316971748949
15933,5.5,5.55980371024282
24787,5.0,6.484842359931408
14678,5.8,6.90521060504245
39051,5.3,6.331037060508034
19930,5.3,5.850954228924911
48201,9.4,9.45623629902474
14546,6.6,6.666463372802273
36988,5.7,6.588441388611768
46092,5.6,8.213654411811577
39319,7.3,6.441284358820505
16367,5.3,6.745238444757877
15165,5.7,5.835286266279816
44302,9.4,7.649206366651573
26254,7.5,6.663009484271896
9394,5.6,6.847006076505934
32284,7.0,7.614386601875438
43556,6.3,7.340575191749281
14841,5.5,6.86583904630508
41266,6.3,6.1550537372817065
16190,5.9,5.69007364755692
44924,9.6,7.477700465394566
12889,5.6,6.976082547268149
31884,7.2,7.133444126640333
36185,8.2,7.4316000237232185
47219,6.1,7.567046142373362
38067,8.1,7.815568005740017
1408,5.0,5.0762036737060665
43321,5.3,7.749640274851542
18323,6.8,6.565234951780164
27503,5.5,6.510071134724779
44432,7.6,8.108448789806507
41460,5.2,6.1550537372817065
36335,7.4,8.917784441611127
20471,5.0,5.894004913348178
6328,9.7,6.625025177756907
35255,5.1,6.373031108157843
21019,6.2,6.159201363921927
36132,8.8,6.97999043078951
23574,5.2,5.560149916386887
40332,8.9,6.672366899081455
43296,6.6,6.472638522336885
27775,6.2,6.7004612935435315
19631,6.9,6.022770156278197
38031,9.6,7.815568005740017
10022,5.3,7.843908659615066
38403,5.3,6.3386960519219375
22223,5.3,5.550401600361871
5841,5.9,6.625025177756907
41284,5.8,6.16385984929509
40656,8.6,7.510658937855911
53066,5.0,3.601994290211253
2074,5.6,5.7995631489939985
3876,5.0,5.068532280687123
13677,5.5,5.805980049007308
33943,6.0,7.326789100290986
5945,8.1,6.50747081425321
31356,6.0,7.101983465516218
19824,5.9,5.9323516316809535
7867,5.6,5.519451724904554
29154,5.8,9.409880986251817
13643,5.6,6.067962156655758
43413,8.1,7.557790007013487
31761,7.5,7.101983465516218
29879,5.4,7.7234832694232605
38099,9.3,7.577210062874768
12571,5.4,6.005578953631465
12858,7.2,6.956238368916656
6700,7.3,5.910038254330715
14176,5.8,5.626086745888379
6865,7.2,5.746690694312354
29797,9.3,9.409880986251817
4589,5.1,4.977320427559505
47177,5.5,7.404908434300507
33632,5.8,7.542023582008621
40527,7.0,7.510658937855911
7896,5.1,5.600911983061012
43139,7.6,6.472638522336885
38123,9.0,7.577210062874768
14557,5.5,7.029884963080978
10932,6.4,6.220175497311326
2021,7.5,5.905602527072931
56654,5.6,5.0756408114952745
34281,6.5,6.247575173527716
15379,6.8,5.704863583546263
8823,6.4,5.604549799855462
41259,5.5,6.177141920271836
33328,5.2,6.3758162453312455
21600,9.0,7.524165940736159
21448,5.5,7.200026854600461
18182,9.3,6.205973510004931
32915,6.3,6.600569603678478
23335,5.0,5.574951912983623
21970,9.4,7.387648306113938
7285,5.4,6.707944184353698
29249,6.8,8.830647245753429
19061,8.7,6.875954803546836
13826,6.4,5.779697789244548
23928,5.2,5.65145849815517
23451,5.4,5.640191955830627
12881,6.9,6.956238368916656
27878,5.9,6.7004612935435315
25932,5.8,6.803700321133462
41722,5.8,6.16385984929509
19535,5.6,6.022770156278197
22581,5.0,5.550401600361871
32944,8.1,6.600569603678478
43455,5.8,7.340575191749281
16428,5.4,6.745238444757877
40097,5.4,6.672366899081455
9886,7.8,6.84501046394054
12017,9.9,8.72807946980829
46857,9.4,7.069583670197334
34919,6.9,6.607867724982727
1532,5.5,5.7995631489939985
46345,5.5,6.739144219850678
11828,9.6,7.005404030702437
14338,5.0,7.029884963080978
29222,5.6,8.830647245753429
5647,5.1,5.749296880653567
35718,7.1,7.674205323196102
14340,5.9,6.666463372802273
39826,5.4,6.612508202142964
19156,7.3,6.7966828641321975
34264,5.0,6.402295215158315
8867,7.0,5.663666140415192
34670,6.2,6.444192173498365
1446,5.3,5.913459561476332
46530,6.7,6.545840481555896
15084,6.7,5.925110507698744
17252,7.5,8.545613140126681
10476,6.1,7.897645828473733
45655,6.1,8.225808831693152
9736,6.4,6.7128663299327105
31264,5.2,7.101983465516218
33377,6.0,7.315644804400943
12052,7.3,8.796105954464686
11236,8.1,6.18508112628148
32270,8.5,7.749560148694073
40821,5.8,7.510658937855911
43593,5.9,7.340575191749281
57652,5.5,4.023026100832109
10550,6.1,8.569746305883658
45535,5.0,8.213654411811577
5706,5.7,6.625025177756907
41755,5.2,6.164150689346675
13473,5.9,6.976082547268149
16366,5.3,6.868969636883717
33192,8.0,6.3758162453312455
13276,7.1,6.976082547268149
47076,7.5,7.404908434300507
28908,5.8,7.444699379802664
27608,5.4,6.544644658903426
3752,5.0,5.068532280687123
32441,7.3,7.918061653784159
38320,5.9,7.632164556489062
12673,6.8,5.751814468568684
8511,5.2,5.600911983061012
24183,8.2,6.4792910207484375
1623,6.9,5.913459561476332
35132,5.5,6.233339505163359
35280,6.1,6.233339505163359
45228,9.3,7.3432762594740755
43419,5.9,7.340575191749281
39208,6.2,6.441284358820505
44060,6.1,8.577805760048424
21317,7.4,7.200026854600461
10266,9.6,8.772327510734511
16194,6.4,5.53489112323374
9617,5.4,6.847006076505934
30537,5.2,9.308983265384379
15211,5.4,5.679051312229403
41863,5.9,6.164150689346675
20331,6.7,5.894004913348178
8971,5.8,5.604549799855462
11044,7.7,6.495823288897002
45642,6.6,6.09639682612233
40159,6.1,6.672366899081455
24511,5.7,6.484842359931408
12334,6.6,5.751814468568684
18625,7.9,6.66167291035365
30574,5.4,9.689316618692528
24382,5.5,6.354593404413798
23423,6.3,5.606662386754701
39150,5.4,6.322645478304249
33347,5.7,6.3758162453312455
3242,5.3,5.766558022846425
22643,5.0,5.550401600361871
21054,8.9,6.540465794299736
17290,6.6,8.545613140126681
17597,5.8,7.616200704861631
35611,5.7,7.674205323196102
14045,6.2,5.779697789244548
6727,5.8,5.879872522117875
8202,5.4,5.519451724904554
32134,6.5,7.555461735201659
30998,6.5,7.058456821588939
6091,6.8,6.625025177756907
11077,7.0,6.242004483806385
26739,6.7,7.446229706595853
7349,6.0,6.707944184353698
5975,5.7,6.625025177756907
8698,5.4,5.520967866108261
33402,5.3,7.195969839372244
37653,9.8,8.204156533631933
22602,5.6,5.550401600361871
20192,6.9,5.869641633483987
19302,5.7,5.9323516316809535
30829,5.5,9.160751705209822
22407,7.1,5.5345620866819125
31454,5.9,6.5936333977447035
31009,9.5,9.308983265384379
41593,6.1,6.1640901763682265
3239,5.0,5.766558022846425
26138,8.3,6.803700321133462
34898,5.9,6.109788666460021
42054,6.2,6.335179679584082
31400,5.6,6.782391512789438
28653,9.6,7.337694614235071
46460,6.2,7.25079348798371
3535,7.3,5.718462769222317
8118,5.5,5.519451724904554
9517,6.5,6.84501046394054
30328,9.4,7.397425680411537
7358,6.9,6.707944184353698
19356,6.1,5.89956478841056
1073,5.4,5.0762036737060665
23533,6.1,5.329590292415864
23942,6.3,5.560149916386887
28385,7.2,6.599402920103714
27590,6.3,6.510071134724779
10896,5.3,6.220175497311326
13411,8.0,6.976082547268149
12931,8.1,6.976082547268149
30358,7.4,7.766699688877164
16399,5.6,6.554802535432385
4469,5.3,4.835451932220645
53181,5.2,3.8862801587279785
20618,5.6,6.924207164061691
3089,5.3,5.8759851872273945
43151,5.5,6.3560849882885595
56503,5.6,4.904872864548965
14086,5.5,5.794034625240357
46669,6.3,6.739144219850678
31466,5.5,6.5936333977447035
17721,6.9,8.545613140126681
42152,5.2,6.297732330721322
40045,5.7,6.520977332196301
28240,6.0,6.70046129354353
14744,7.6,7.120918742686532
44505,8.9,8.577805760048424
16479,6.8,6.896226413011275
56533,5.7,6.503342605624487
7433,8.8,6.707944184353698
14966,5.7,5.679051312229403
31079,8.8,7.058456821588939
21043,9.1,6.540465794299736
42378,6.7,6.297732330721322
40671,6.3,7.507657106808342
27903,5.3,6.599402920103714
21322,7.0,7.285947728313376
40096,9.3,6.835236045858929
33140,6.1,6.3758162453312455
31895,8.7,6.661124337110277
42118,7.0,6.335179679584082
28540,5.7,7.444699379802664
2421,5.2,5.090449088765178
47340,6.7,7.404908434300507
21373,7.7,7.200026854600461
21098,6.5,6.924207164061691
36039,7.3,7.674205323196102
11246,5.5,6.220175497311326
12480,5.4,6.092629642319936
20911,8.5,6.540465794299736
31772,6.4,7.101983465516218
41476,7.0,6.1550537372817065
14808,6.9,6.666463372802273
15172,6.2,5.925110507698742
14999,5.1,5.704863583546263
46182,6.0,6.630845430334826
42074,5.8,6.297732330721322
4875,5.2,4.977320427559505
44156,5.5,8.427519785204991
25268,5.7,7.46408570145493
27985,5.4,6.70046129354353
40226,9.8,6.672366899081455
25471,8.5,7.40584480323739
20587,5.7,5.810564260185906
35708,5.7,7.4316000237232185
15932,6.9,5.55980371024282
39730,5.4,6.322645478304251
18135,5.5,6.320074011839223
33272,5.7,6.3520321813836205
13556,5.9,5.877737033233027
12657,5.9,6.092629642319936
25312,8.2,7.314547080364758
45237,6.9,7.477700465394566
42958,5.1,6.301519661891099
13139,7.4,6.905199944291782
41995,6.0,6.276576427924905
14450,6.0,6.838254494209204
39109,8.7,6.322645478304251
22007,8.7,7.104120929993083
29878,5.5,7.766699688877164
8587,7.9,5.797088831772124
37433,8.9,6.714666578328842
26251,5.4,6.827805075041381
41988,9.2,6.299921476224368
5267,5.5,5.96186980695842
19327,5.8,6.022770156278197
6549,6.6,5.746690694312354
28348,6.0,6.635022925032477
14283,5.5,7.029884963080979
37377,9.3,7.536438065997142
18127,7.8,6.565234951780164
27333,5.2,6.510071134724779
7849,5.5,5.519451724904554
21689,8.8,7.315217786516083
19886,6.7,5.850954228924911
10342,6.6,8.36333479274149
29929,5.7,7.397425680411537
18017,5.3,6.35766834158113
41905,6.4,6.335179679584082
40341,7.3,6.835236045858929
47659,6.2,9.646606335523757
21651,7.2,7.104120929993083
1431,5.0,5.913459561476332
4387,5.1,5.173516178798037
11156,5.7,6.220175497311326
9496,6.2,6.84501046394054
23753,6.5,5.581341902061549
47260,7.8,7.567046142373361
4585,5.0,5.114397030042539
41777,6.1,6.1640901763682265
19795,5.7,6.022770156278197
62312,5.0,4.226003595756007
39957,5.4,6.672366899081455
12883,6.8,6.976082547268149
20439,5.3,5.850954228924911
44864,9.9,7.477700465394566
3044,5.4,5.628208071687942
40708,7.2,7.529900124818239
9411,5.5,6.71825634846023
19266,6.9,5.89956478841056
46861,6.0,7.225518626941398
25223,5.7,7.754836250261176
34129,5.8,6.402295215158315
16784,6.7,6.868969636883717
40648,7.7,7.51065893785591
28331,5.4,6.70046129354353
62306,5.5,3.7260672575009504
20794,6.1,6.627810951025163
32293,7.2,7.555461735201659
2487,5.6,5.234339427282958
28550,7.5,7.783033489173061
22461,5.4,5.550401600361873
16857,7.3,6.745238444757877
22071,5.4,5.342577525242376
28414,5.7,7.57088463315009
1229,5.0,5.072452559881729
22272,6.1,5.550401600361873
37576,8.2,6.548406276781606
13030,6.7,6.976082547268149
3483,7.6,5.875985187227396
34505,5.1,6.402295215158315
62137,5.5,3.890506517436264
27061,6.6,6.544644658903426
38840,6.2,6.49314105378817
32685,7.4,6.3520321813836205
13274,6.6,6.42583424402023
11121,6.2,6.18508112628148
41054,5.6,7.507657106808342
19684,6.1,6.022770156278197
15971,6.1,5.55980371024282
18733,6.5,6.875954803546836
44113,5.6,7.649206366651573
10122,8.2,8.569746305883658
27203,9.6,6.544644658903426
35918,7.4,8.273746369371956
33260,5.6,6.600569603678478
14905,7.8,6.838254494209204
37200,5.0,6.548406276781606
29732,7.8,8.55674328610214
30232,8.3,7.887738004851892
37954,5.5,7.281918938416881
19037,6.2,6.875954803546836
41384,6.7,6.1550537372817065
43565,7.6,7.557790007013487
28466,5.8,7.337694614235071
33298,6.6,6.3520321813836205
26462,7.8,7.953889019250946
40905,8.9,7.51065893785591
22394,5.3,5.5345620866819125
44252,7.8,8.577805760048424
27927,6.7,6.359162179964773
1718,6.4,5.968483426129952
1204,5.1,5.193931297987724
2858,5.3,5.875985187227396
8487,5.0,5.600911983061012
36262,5.4,9.495531228354885
8030,6.2,5.600911983061012
3084,5.0,5.628208071687942
5301,7.5,5.813112732354146
31574,7.2,6.5936333977447035
2707,5.1,5.158253084763569
44610,7.7,8.577805760048424
14991,5.2,5.704863583546263
35363,5.2,5.956424194450612
28551,5.7,7.57088463315009
14186,5.6,5.779697789244548
20572,5.4,5.850954228924911
15569,5.4,5.723087068478659
56577,5.8,4.861676641961045
7685,5.5,6.707944184353698
24961,5.8,7.337952517508985
6537,6.1,5.910038254330715
16145,6.8,5.55980371024282
8209,5.5,5.675009775409698
22081,5.8,5.557651106416191
28585,8.7,7.57088463315009
21828,5.9,7.132389356053164
34803,5.7,6.607867724982725
37794,9.6,7.281918938416881
55960,5.0,3.3630547102092665
15377,5.5,5.679051312229403
37571,9.5,6.48719200638028
44812,6.2,7.735629836162891
30713,7.1,9.17222195055973
1172,5.1,5.189081707183275
18373,6.7,6.489451644375645
21156,5.3,6.159201363921927
7051,5.3,5.855546511708383
15466,5.4,5.639795594416691
8975,6.5,5.5209678661082595
43131,6.9,6.301519661891099
30555,5.4,9.17222195055973
42425,6.0,6.297732330721322
31849,9.7,7.101983465516218
17745,9.6,8.54561314012668
36668,6.3,8.91778444161113
41750,7.9,6.177141920271836
991,5.1,5.089991213711901
29250,6.9,8.830647245753429
