Index,Actual,Predicted
21668,7.4,6.999445119549458
59474,7.0,8.154424497523415
67138,9.5,8.252170553380463
1236,5.4,5.680050705386239
54302,9.5,7.487114315685614
31267,5.6,7.5356044924354855
24464,6.1,8.471157407154115
22547,5.8,6.1209719574397745
46546,8.2,8.411424677751596
73621,5.6,5.586516723626512
21456,6.9,7.153960260080607
9884,7.4,6.288324399444724
58015,9.5,8.403102294063181
4505,5.5,5.519986251278138
59650,5.6,6.436099525760514
6383,7.9,6.246435463942192
14998,5.7,5.874990841874912
38674,6.4,7.346922596405782
44797,8.0,7.785713421017249
54144,5.5,7.487114315685614
38151,9.2,6.64485838676996
23906,5.6,6.178900272189191
53318,5.6,6.687625145820187
35561,9.6,8.703088571330762
38292,7.1,7.221882776166467
31979,9.7,9.155278826510646
67111,9.2,8.445932252844372
21876,5.9,7.153960260080607
25646,9.0,8.566928589044196
36572,6.0,6.887437886993917
6288,5.8,6.246435463942192
13352,5.7,6.168601513605909
7175,5.7,7.4814368759865495
57528,7.9,8.372009963263226
24517,8.0,8.471157407154115
60390,8.5,6.230922412978598
70670,7.8,7.979876264903578
2117,5.6,5.576097248049059
457,5.5,5.861789983554662
59164,7.8,7.623372466421158
33601,8.9,10.804463378070752
59902,7.1,6.436099525760514
51492,7.9,8.075001721356463
55645,5.7,6.6674477881764
62139,6.2,6.3021507455660375
14847,7.7,6.890000792405421
58991,5.8,7.448167658709603
31226,6.2,6.110456789316283
57535,7.7,8.202705369469255
43609,5.7,9.701945725010917
18034,5.9,7.01210888921972
62969,9.6,7.680776007842115
31519,5.4,7.335807032472369
67674,5.8,9.230003244027754
67577,6.0,8.425496881178507
32033,6.1,9.826024280971383
40880,6.6,6.778951978992742
62024,6.4,6.050076603513774
19711,7.4,7.01310757622894
4929,5.3,5.376507268269168
24446,7.8,8.471157407154115
1088,5.5,5.566807380965238
7972,8.7,8.34718000299911
10636,7.2,6.48614301074042
16666,7.2,7.631471897010329
14189,5.6,6.100473200046202
32825,9.5,9.19035826954448
36511,8.7,6.984396524703318
10449,9.3,7.412783478549392
16323,5.8,6.766070918011186
19967,5.5,6.094517248374129
10883,9.9,7.347653420908552
25036,5.9,8.718335023259247
47731,6.0,13.10568845631198
85322,5.8,5.37545502573989
8590,6.4,6.0731461510515246
36415,5.9,6.984396524703318
18180,5.6,7.195957051094017
42919,6.0,9.268350662103613
47667,5.6,12.299396459920546
13366,5.6,6.168601513605909
46893,8.2,12.344502612184552
10403,6.2,7.105748783418939
51612,7.0,7.53350659870117
6214,5.7,6.184637974414973
68894,8.2,13.14928613195214
72783,8.0,7.48127428544245
42358,6.5,9.284793342355808
9039,7.2,6.039553287338384
26133,7.8,8.61491328499807
56119,7.2,6.487399473492903
41287,6.8,7.58853604178954
51465,8.8,8.075001721356463
62715,6.7,7.680776007842115
33469,5.7,10.164744645955468
28985,9.8,9.401132023550813
12876,5.7,6.116882013835214
57789,8.0,8.093487109372152
62143,8.2,6.3569574316798265
38767,9.1,7.346922596405782
45174,6.3,7.916158721037552
10650,7.5,7.629912280103942
21931,7.7,7.587946902843783
51682,6.1,8.075001721356463
37675,6.2,6.950670886100776
30915,5.7,6.393728966052457
66173,6.8,7.705973270185089
41656,7.7,7.851958347067863
54737,7.4,8.457846036347902
48829,6.1,9.557773586280437
31485,7.4,7.4268557611029715
90906,5.8,6.025614551683784
22306,6.6,5.774149401974849
37706,6.8,7.02108339165511
41871,8.1,9.025435080920191
41434,6.5,7.634394852950737
14005,5.6,6.316300859410432
51227,5.8,8.075001721356463
11741,8.6,9.520641219432983
75836,7.6,10.357580607300468
70301,5.7,8.123172062812749
10623,7.7,7.105748783418939
26553,8.3,8.536530176637559
23403,5.7,7.057869107236635
26518,9.8,8.716500513709896
1625,6.0,5.746852204564668
45331,7.5,7.7293084538153805
36661,5.6,6.843252900638958
61732,6.8,7.832004200902533
3721,5.3,6.483926240719509
5671,8.4,6.029041685555393
6150,5.6,6.483885705033533
34822,6.7,7.786717146021417
72929,8.2,7.48127428544245
72127,9.6,9.40112819543646
56448,6.9,6.7500257827642764
21647,6.0,7.153960260080607
4108,7.4,6.483926240719509
36601,5.9,6.6093924256837395
53069,6.6,6.675555976661219
53215,5.4,6.769619445049687
753,5.7,5.618727884306931
57037,5.8,7.415406419157619
12439,8.1,7.258661049973341
44751,5.9,7.916158721037552
49588,7.4,6.873638278197685
37282,7.0,6.839936982798808
13359,5.8,6.339189137893644
3428,5.4,5.413176985230978
4748,5.4,5.376507268269168
12476,7.7,7.258661049973341
45687,9.6,8.55767233407623
14949,5.6,5.800049569881381
19758,7.5,7.01310757622894
44864,5.9,8.07089465786099
26809,9.2,8.841849005792353
35161,5.8,8.044174479056196
63933,7.9,8.637420504866785
6386,5.6,6.246435463942192
45148,7.7,7.785713421017249
49916,6.2,9.152427761285391
35810,7.7,8.731685241351064
47702,6.6,13.020038663846872
25911,9.6,8.503600555212909
36570,5.8,6.843252900638958
16542,8.1,7.6579620744043
14055,7.3,6.2719929443468
55998,5.8,6.9880102907530635
37864,8.3,7.02108339165511
56220,7.0,6.487399473492903
59936,9.1,6.488589924123608
39540,8.2,8.477478340869986
34841,6.9,7.34111593790661
21120,6.5,5.992589173092814
21567,7.7,6.999445119549458
24882,9.7,8.718335023259247
72756,9.3,7.48127428544245
5165,5.7,6.137137868896618
89807,5.9,5.183724165122375
25353,6.1,8.509931129669033
49416,9.7,7.122356899564496
38733,7.3,6.994479211676671
54128,6.0,7.633328892049718
33566,5.5,10.170651233839685
54476,8.5,7.633328892049718
91039,5.8,5.104884413826732
7434,9.8,7.349948324712111
6167,6.2,6.06224382694336
20221,5.9,6.019488433705422
10980,8.0,7.629912280103942
54536,8.0,7.487114315685615
71231,8.7,8.793801807341957
18322,9.7,7.195957051094017
8008,9.8,8.222665883465373
84805,5.1,3.7345503960347095
13384,6.7,6.116882013835214
45921,9.4,8.694879201756718
67810,7.9,9.230003244027754
30727,5.7,6.6700406944474295
17969,7.6,7.537003902091629
25837,9.7,8.467448651522567
25802,9.8,8.503600555212909
17384,6.0,9.63451620278388
2309,7.5,6.532552274384601
45503,8.6,8.00693990466366
13316,7.1,6.116882013835214
12186,5.6,7.034562183084849
53400,7.9,6.687625145820187
26439,8.9,8.716500513709896
37519,5.4,6.839936982798808
66683,8.1,8.553291433361542
24578,9.8,8.471157407154116
71575,8.6,8.697886503201941
12310,7.7,7.258661049973341
64227,6.5,8.69240161437685
66544,9.3,7.705973270185089
61974,7.7,6.182564374884333
16719,7.6,7.585690776525696
65233,8.7,11.09243840502673
17705,7.0,9.49415902233679
33241,8.5,9.228048888360163
24404,6.4,8.529513193934648
21897,9.3,6.999445119549458
49658,8.1,7.6739915780769
16764,5.9,7.585690776525696
25480,6.7,8.718335023259247
25177,7.4,8.822271852382796
27499,9.9,8.064235254506071
32428,7.2,9.155278826510648
37852,7.1,7.0343037991744595
12523,6.0,7.034562183084849
8357,7.2,8.34718000299911
17884,5.7,6.788766927715061
29566,9.8,6.800518111176108
18501,6.0,8.83241342347504
27591,9.5,7.674402799166991
35422,6.6,7.34111593790661
47703,6.9,13.020038663846872
56275,7.4,6.487399473492903
40300,6.0,6.983211472805947
609,5.7,5.56287686291362
53081,5.5,6.720253537918868
5135,5.6,6.029041685555392
61849,6.0,6.505957166234289
9524,5.3,6.125752302037369
40612,8.4,6.815715760919065
58956,5.8,7.837535026642619
28176,8.9,10.807373948600404
61855,7.6,6.182564374884333
2621,7.6,6.372784369639859
74338,5.5,5.795570233341981
41692,6.4,7.58853604178954
37498,6.2,6.839936982798808
6728,5.5,6.174383475980035
71462,8.7,8.619083543521473
54046,5.8,7.616547579611294
57035,5.3,7.415406419157619
45295,7.1,7.785713421017249
33282,9.9,8.84054985047757
9399,6.3,6.125752302037369
30683,6.4,6.598364879692873
1226,5.8,5.680050705386239
12831,7.1,6.116882013835214
22277,5.8,5.77414940197485
50488,6.3,10.400463142833772
52953,5.9,6.769619445049687
3651,5.5,6.959657184214376
56095,5.6,5.890652845608762
2908,5.2,5.413176985230978
57558,6.2,8.372009963263226
56857,5.8,7.707448441724193
5278,5.5,6.137137868896618
49227,7.1,7.122356899564496
55058,5.8,8.457846036347902
14901,7.6,7.1823052593387535
64844,5.9,10.47075110815347
18346,9.2,6.788766927715061
12982,5.8,6.24819068484495
39308,7.4,8.655218834181262
30832,9.4,6.792212600426464
73417,5.4,5.602792837418168
51104,9.9,10.082977481871852
14356,7.6,7.1823052593387535
22381,5.2,5.77414940197485
64797,5.9,10.47075110815347
23889,7.0,6.370145627958658
18814,8.1,8.204601003477183
23397,7.3,7.057869107236635
49162,5.8,7.66151680596436
43305,6.3,9.324658949283636
11734,8.6,9.520641219432983
33548,6.5,10.804463378070752
68032,9.3,8.966676263862114
66728,9.2,7.809830388077512
48305,5.8,9.439903536221136
39445,7.5,8.573337314306562
12387,7.4,7.034562183084849
4545,5.3,5.519986251278138
193,5.6,5.56287686291362
60994,7.1,6.5265623411903695
65207,9.9,11.488341749144132
29620,6.6,6.54075064233261
39688,7.0,9.68308725693158
20055,6.5,6.019488433705422
15694,8.1,6.766070918011186
49173,7.2,7.122356899564496
24081,5.7,5.683881521844244
53818,5.4,6.687625145820187
52236,8.4,6.607338427308814
67632,6.0,8.784102033482409
25932,8.6,8.61491328499807
9147,6.2,6.0731461510515246
39165,7.3,8.655218834181262
35682,6.1,8.703088571330762
26997,5.9,7.674402799166991
54822,6.8,8.42903164639179
39992,6.1,6.923247396581449
40477,7.6,6.712502467543335
35928,9.7,8.703088571330762
635,5.7,5.5566439454822545
72749,8.0,7.625672652091309
21750,7.9,7.153960260080607
52744,7.5,6.725257732455253
30981,6.5,6.883188451365474
59972,5.6,6.488589924123608
29461,5.3,6.54075064233261
60736,6.2,6.628004532945217
33028,9.3,9.590188501585688
70971,8.0,8.258302015548095
51166,5.8,7.53350659870117
29937,5.8,6.815990746255715
66073,6.0,7.711256674379166
41331,5.3,7.58853604178954
63698,8.2,9.062847953561919
5737,6.4,6.246435463942192
42666,9.3,10.187123603132068
1436,5.4,5.661690956417448
91228,5.9,5.104884413826732
60985,8.3,6.183527113680179
64427,6.6,8.637420504866785
57359,7.5,7.415406419157619
34438,6.1,10.869171119262726
71832,5.8,9.287493056238954
72712,7.9,7.48127428544245
72727,9.6,7.48127428544245
7097,5.7,6.160577710490103
39069,9.3,9.284831630212471
19909,6.0,6.301573452973665
67607,5.7,9.536489941979685
70336,5.8,7.979876264903578
12214,7.3,7.034562183084849
70135,9.2,9.718280084030491
85428,5.8,5.3118695299856
3057,5.1,5.410872062085878
4143,6.5,6.906089390565149
66506,8.9,7.705973270185089
37851,6.3,7.0343037991744595
4390,5.5,5.376507268269168
66882,8.3,9.177384961461764
3442,5.2,5.3218813730860735
48389,6.1,9.439903536221136
45205,7.7,7.916158721037552
23375,8.0,7.361900040922706
26305,7.9,8.697745845111244
52194,5.8,6.897751021177521
73450,5.6,5.602792837418168
62697,5.6,7.680776007842115
56139,5.9,6.487399473492903
15053,5.6,5.800049569881381
23243,7.3,7.235401386786297
14394,7.5,6.890000792405421
40368,6.0,6.89876679872911
25489,6.6,8.718335023259247
73677,5.6,5.761956331607478
22383,5.8,6.1209719574397745
26744,8.9,8.867617376496225
3740,5.4,6.6816579989096825
57881,9.0,7.993234008864703
29086,7.8,10.48304043443446
39058,9.7,8.324638432373911
74306,5.3,5.869907798362161
7109,5.4,7.349948324712111
64519,9.1,8.729692163394054
15,5.7,5.4827998273696545
3116,5.2,5.382954542576956
16367,7.4,7.561607286082713
52712,5.6,6.769619445049687
49447,7.1,7.122356899564496
62407,5.8,6.489091490040141
7016,5.1,6.174383475980035
15820,5.8,6.337274899563461
55368,6.4,8.457846036347902
16813,5.9,7.561607286082713
54955,7.5,8.457846036347902
57511,9.4,8.372009963263226
9020,5.8,6.200935294615053
11374,6.0,9.520641219432983
1400,5.7,5.680050705386239
39652,9.5,8.477478340869986
53722,9.2,6.670958830124614
59275,7.9,7.837535026642619
29739,5.2,6.54075064233261
16682,6.6,7.678675742331719
22857,8.0,7.308794205175049
62469,5.6,6.3021507455660375
39180,6.5,8.477478340869986
16953,5.4,7.561607286082713
33100,9.9,9.590188501585688
7460,9.3,7.380780598760346
11144,7.3,7.347653420908552
8610,7.4,6.0731461510515246
31559,6.3,7.335807032472369
3909,6.9,6.6816579989096825
41438,5.7,8.149891203606302
53112,8.0,6.725257732455253
42833,9.9,9.035460606086442
54350,9.8,7.633328892049718
16826,8.0,7.561607286082713
21500,8.0,7.587946902843783
5754,5.6,6.246435463942192
25427,6.4,8.718335023259247
3445,5.6,5.413176985230978
41344,5.7,7.851958347067863
5723,5.7,6.184637974414973
89948,5.8,5.078889435953024
66514,8.0,7.711256674379166
19581,7.9,7.01310757622894
59346,7.8,7.387910427187203
11242,6.0,7.629912280103942
46897,9.7,12.344502612184552
53222,5.8,6.720253537918868
53098,9.8,6.769619445049687
20374,6.5,6.094517248374129
16697,7.7,7.631471897010329
60796,5.7,6.578158722299151
10164,5.8,6.48614301074042
36807,5.9,6.845294153471888
72854,6.4,7.625672652091309
62285,5.7,6.3569574316798265
31585,7.0,7.335807032472369
36330,7.8,6.845294153471888
25849,9.7,8.881525045715607
39434,8.2,8.573337314306562
89880,6.1,10.086701905316163
8400,6.0,7.945059471839659
4281,5.5,5.376507268269168
66786,8.6,8.340413659388435
9389,7.5,6.215214054017498
37336,5.7,6.974924389828968
72133,8.5,10.920140195886297
35831,9.1,8.703088571330762
39562,6.6,8.477478340869986
12687,6.3,7.034562183084849
63123,9.3,7.656441459362825
20090,5.6,6.094517248374129
62365,5.6,6.050076603513774
37084,8.9,6.839936982798808
25785,7.9,8.61491328499807
61890,5.8,6.182564374884333
22801,7.1,7.057869107236635
477,5.5,5.5566439454822545
42251,7.2,9.150350206450389
56422,5.6,6.487399473492903
40904,8.9,6.712502467543335
19224,6.0,6.724294611161709
12306,7.9,7.066472365876603
58168,7.9,8.356484644799746
22319,5.7,5.935270298423711
10597,9.5,7.105748783418939
54159,6.4,7.487114315685615
4685,5.4,5.519986251278138
49598,7.6,7.122356899564496
53076,8.5,6.740819744519579
59633,6.9,7.448167658709603
61482,8.0,8.056220595185346
9595,5.9,6.125752302037369
46385,6.1,8.496873951478998
56114,5.7,6.487399473492903
15367,6.2,5.704435348201961
40957,6.5,6.712502467543335
20182,5.8,6.094517248374129
55104,7.6,8.457846036347902
63385,7.5,9.210020261064912
7552,9.5,7.75345357869886
22419,5.7,5.732470661630634
72601,7.5,7.9657636201557676
20315,6.9,6.230852698903295
25382,9.2,8.49437922348211
74063,5.5,5.974925584351899
67060,9.9,8.497590049951349
17114,5.3,9.63451620278388
15187,6.1,5.800049569881381
51629,8.3,8.075001721356463
52185,5.5,6.897751021177521
57747,9.2,8.202705369469255
19651,5.9,7.01310757622894
10439,9.5,6.48614301074042
26355,8.1,8.570913295537293
22481,5.7,6.000043672124019
30025,6.1,6.815990746255715
62536,6.4,7.656441459362825
66855,6.5,8.340413659388435
60125,8.5,6.488589924123608
41244,6.1,7.763242875432834
21279,5.7,5.970891962141963
3465,5.1,5.410872062085878
20511,5.6,6.094517248374129
59953,6.4,6.488589924123608
71843,5.4,9.789094635078564
27047,6.4,8.064235254506071
45645,9.2,8.121079384309354
52445,6.7,6.887203360555627
20445,7.5,6.230852698903295
66700,8.3,7.711256674379166
39892,6.6,6.983211472805947
66448,6.1,7.809830388077512
19428,7.5,7.01310757622894
43298,6.6,9.268350662103613
17848,6.7,7.01210888921972
9414,5.6,6.125752302037369
40442,8.0,6.89876679872911
43419,6.0,8.151821545085586
46495,9.4,8.496873951478998
36142,6.1,9.075828983361673
235,5.6,5.56287686291362
17968,7.2,7.195957051094017
5425,7.7,6.577331475817481
69720,5.4,8.99116127907894
19436,6.0,7.01310757622894
28144,6.5,10.13217955113552
3609,5.2,6.558568576388217
3962,6.6,6.959657184214376
9491,5.7,6.125752302037369
20072,5.7,6.230852698903295
1634,5.5,5.65875955008606
64529,7.7,8.637420504866784
55793,7.5,6.9880102907530635
89805,5.9,5.078889435953024
43400,6.5,8.060112506568391
13379,5.9,6.336648211563452
973,5.9,5.680050705386239
45927,7.7,8.121079384309354
55070,9.9,7.343682837529521
23134,7.3,7.057869107236635
33482,5.9,10.804463378070752
90819,5.7,5.275442983675788
13509,6.1,6.316300859410432
3145,5.4,5.3218813730860735
53929,6.0,6.670958830124614
70983,8.5,7.979876264903578
66489,8.5,7.711256674379166
31420,5.7,7.4268557611029715
2247,5.4,6.308351090159564
3373,5.3,5.410872062085878
30613,5.9,6.598364879692873
13144,7.4,6.168601513605909
9418,6.4,6.288324399444723
71190,8.4,8.376241559037831
32405,9.4,8.696192412864967
73508,6.0,5.602792837418168
10089,5.2,6.48614301074042
45740,7.4,8.440219040101985
40418,6.1,7.027877607661639
74549,5.9,5.974925584351899
6018,5.7,6.246435463942192
72799,5.8,7.319042877807822
53203,6.3,6.890533797125744
42458,6.4,8.94137823454974
15251,6.0,5.874990841874912
7993,5.9,7.945059471839659
3640,5.2,6.483926240719509
51788,9.7,8.075001721356463
9604,5.7,6.215214054017498
34867,5.8,8.044174479056196
5388,5.6,6.137137868896618
13465,5.7,6.116882013835214
74517,6.4,5.869907798362161
27222,5.9,8.739971093571064
30110,6.0,6.80508976426605
1036,5.4,5.618727884306931
25731,8.9,8.61491328499807
29570,5.7,6.695714603749856
9219,5.9,6.0731461510515246
85108,5.7,6.337416669671504
50894,8.9,10.082977481871852
1873,5.2,5.576097248049059
13047,6.0,6.116882013835214
51164,5.6,8.075001721356463
89846,5.0,5.078889435953024
39736,8.2,8.573337314306562
7688,7.1,7.4814368759865495
9066,6.5,6.283801990735621
9390,5.2,6.08375295286124
91117,5.8,4.8661592807127265
73966,5.4,5.869907798362161
53184,6.5,6.769619445049687
62750,6.1,7.727268660590601
3236,5.4,5.413176985230978
24071,5.8,6.356097223735194
40793,6.1,6.778951978992742
67614,5.8,9.536489941979685
62753,6.2,7.680776007842115
55108,9.3,8.457846036347902
3383,7.4,5.410872062085878
48892,7.8,9.439903536221136
12967,5.3,6.116882013835214
2240,5.2,6.77138438192858
18087,7.5,7.195957051094017
19836,5.7,7.01310757622894
8286,9.2,8.438321816905754
84827,5.1,4.377980469369796
4536,5.4,5.604188373634039
21746,6.3,6.999445119549458
61214,7.4,7.995699451103799
70286,6.8,8.99116127907894
21741,9.4,7.153960260080607
14464,8.1,6.890000792405421
15905,5.7,6.3350330854153505
31657,5.6,7.335807032472369
53487,6.2,6.414253220547715
40416,5.7,6.923247396581449
18959,9.9,8.83241342347504
1065,5.0,5.618727884306931
84990,5.0,3.8419331162369423
238,5.9,5.56287686291362
54735,9.7,8.181370341430572
17778,5.1,6.788766927715061
7232,6.9,7.380780598760346
56748,5.3,6.487399473492903
66310,9.9,7.711256674379166
43872,8.5,8.151821545085586
27409,9.7,7.674402799166991
56309,5.2,6.491270198941705
53314,5.7,6.687625145820187
53299,5.6,6.687625145820187
19429,7.0,7.356878141449674
18190,7.2,7.195957051094017
23648,6.0,5.935014311131952
17111,5.1,9.63451620278388
2628,6.8,6.539374713314917
49611,6.1,7.6739915780769
57257,8.0,7.707448441724193
23084,7.5,7.297600398638737
751,5.7,5.698569387853896
5655,5.8,6.029041685555392
52757,6.6,6.769619445049687
31401,5.3,7.4268557611029715
37536,7.6,6.974924389828968
31793,7.9,7.335807032472369
67790,8.4,8.425496881178507
6718,5.5,6.327950095705061
8104,5.8,8.34718000299911
59525,7.7,8.154424497523415
11756,6.1,9.520641219432983
36721,6.1,6.843252900638958
72740,8.3,7.625672652091309
43192,7.5,9.324658949283636
40457,7.3,6.89876679872911
4174,6.0,6.53865698798987
24526,9.8,8.471157407154115
50298,6.7,8.781282585282446
12405,8.2,7.25866104997334
32970,8.3,9.590188501585688
52134,7.8,6.897751021177521
41845,8.1,9.025435080920191
2593,7.4,6.30950188430127
1286,5.5,5.487713832369714
56848,6.0,7.707448441724193
17257,6.1,9.297814161505729
34992,6.7,8.08348735653295
44997,9.8,7.7293084538153805
28036,9.5,10.077545386427811
35175,8.5,8.198294220868966
66872,8.2,9.177384961461764
25461,8.9,8.718335023259247
2655,7.0,6.539374713314917
50112,9.4,8.781282585282446
37893,8.1,6.64485838676996
12718,7.1,7.25866104997334
66548,8.5,7.705973270185089
38206,5.7,7.0343037991744595
620,5.6,5.56287686291362
32050,9.9,8.708461504851346
6943,5.5,6.174383475980035
30869,6.4,6.598364879692873
4818,5.3,5.376507268269168
50223,9.5,9.152427761285391
45013,8.9,8.922891102670802
18502,6.5,8.348033128508197
29843,8.3,6.815990746255715
