Index,Actual,Predicted
13159,7.6,5.844995218469812
13450,7.4,5.868416380929478
46350,5.3,8.30457573436636
61743,6.7,7.576283511357217
48579,8.0,10.216428437988727
11201,5.9,7.332938369117523
49746,9.8,8.118636345241683
24926,9.8,8.33992408818152
35648,8.0,9.29628949478854
49342,7.6,7.087162921031663
52246,8.6,6.760803479467626
70801,7.6,7.943690366525133
71517,7.8,8.703187392715671
42743,7.4,9.273260052209272
56666,5.7,6.363330231399596
54988,7.5,8.50575812159884
55265,6.9,8.50575812159884
2241,5.2,6.3989541295602645
44812,6.0,8.069263079589604
87785,5.1,6.902642585815355
55269,9.7,8.50575812159884
20188,5.5,5.867924646579178
67410,7.3,8.067161465632092
35671,5.9,9.29628949478854
15534,6.8,5.6905271249972325
9142,7.0,5.9064212331432495
15395,6.3,5.65992501834368
43493,6.1,8.45318950699251
13560,6.0,5.924296559946119
30676,6.2,6.739198193251444
7622,6.7,7.0752392435113
37765,7.4,7.01361246612268
61951,8.0,6.285462624546325
91234,5.9,5.037184602391172
8398,7.4,8.060035968893906
67786,7.4,8.50972078549468
8550,5.6,5.9064212331432495
57010,5.8,7.313554288001991
18289,6.3,7.158086068900971
2302,5.5,6.404369209200995
55801,6.2,6.750652495900079
56206,5.7,6.363330231399596
17789,6.6,6.920062279278776
25097,8.0,8.244225063505914
53834,6.6,6.642692892781598
53179,6.6,6.652392193189568
35683,8.9,8.821750500990214
16100,9.6,6.658120237195215
44602,6.7,11.935666783345827
56048,6.8,6.6161346908266685
54310,5.6,7.733395013188009
33401,5.8,10.441499898254547
37300,7.8,6.756495087133914
74612,5.5,12.12333278870098
59694,5.9,6.428615979844894
35163,6.0,7.321684364408178
84947,5.0,4.929738946486795
14182,5.9,5.8530861611911345
7989,9.9,8.060035968893906
46131,8.6,8.672354729193941
8886,5.9,5.9064212331432495
23357,7.1,7.552592749215332
61585,7.3,7.772117379520676
23353,7.3,7.23800456407392
29959,6.0,6.855767394582041
24645,9.2,8.26727794360481
28128,9.6,9.974099251730399
13798,5.8,5.8530861611911345
10491,7.9,6.586237087425403
3487,5.1,5.153298824604191
27780,7.7,9.759160931960526
601,5.6,5.595607763456586
36295,6.4,6.711879371001969
42879,8.0,9.260725648203458
73573,5.4,5.8077315214204965
14311,5.7,7.272914655895888
15215,6.1,5.6057221035064355
10547,9.7,6.872286486474255
48509,8.6,9.574370012869236
45540,7.3,8.274860687170111
8375,7.0,7.713401534452123
57058,7.3,7.197151134015561
61350,7.6,7.772117379520676
71387,7.5,8.334641313162818
12288,9.8,7.117522048659447
73788,6.0,5.714967699372312
48307,5.9,9.574370012869236
55866,9.1,7.067679748941783
14301,5.6,7.117871819132818
71359,8.5,8.235153616998383
25067,7.9,8.244225063505914
53580,6.4,6.608781634225949
32115,8.0,9.207504860263631
2759,5.3,6.3989541295602645
55171,5.5,8.900405932378943
67103,9.4,8.189588836008758
49770,9.4,8.118636345241683
56846,5.8,7.11244793740025
23991,6.6,5.889884493397943
22782,5.5,7.23800456407392
12401,6.4,7.117522048659447
18380,9.1,7.158086068900971
73762,5.0,5.8077315214204965
27702,9.8,9.759160931960526
42887,7.9,9.260725648203458
8830,6.2,6.047835472546252
70757,7.9,7.943690366525133
38701,8.2,6.916545701872947
52569,7.4,6.652392193189568
30874,5.5,6.265230117521098
11047,6.9,7.541799843186886
3311,5.2,5.395481997594253
29261,5.8,6.43002762599742
7381,6.8,7.3210809051533055
58211,7.2,8.405968147240623
5852,6.3,5.846544333721206
29030,6.9,9.406185086532302
61360,6.5,8.023324634839568
72457,6.8,7.744861750637041
37723,7.9,6.756535880458671
21110,5.7,5.863079809101291
67051,6.9,8.775148744632606
51252,5.6,7.69399100015891
4571,5.9,5.376921379895537
35026,6.8,7.321684364408178
26309,7.7,8.420140025017682
5950,6.3,6.171025495698559
49617,7.6,7.751477943864829
40036,7.0,6.907770488992634
10261,6.0,6.586237087425403
22731,5.6,7.484455609109807
12466,7.9,7.117522048659447
63270,9.5,9.010275391731211
8865,5.7,5.822132468272356
74566,7.0,12.23702324213449
69064,5.9,11.879774396569507
27278,5.8,7.425082275236477
25081,6.7,8.536839267276887
7410,6.9,7.075239243511299
43946,7.8,9.57763073471896
53475,7.3,6.608781634225949
2845,5.4,5.153298824604191
19314,5.7,6.734053125306996
54256,7.5,7.688431507587245
61884,7.5,6.270967529840188
68960,6.1,11.879774396569507
26258,9.9,8.282194117930628
44199,8.2,12.135423172364208
22162,7.6,6.584411868289871
21841,5.9,7.21346325676309
73285,5.5,5.8077315214204965
60618,6.1,6.622886257480331
61291,9.6,7.576283511357217
21470,9.9,7.4434027116348735
3989,7.0,6.651205396269393
14842,9.5,7.010863005382843
16493,7.3,7.558363010257171
59538,7.5,7.635383239807646
64272,7.7,8.604878709464286
20886,5.2,5.8994778788414886
40159,6.6,6.3514345186917
75692,5.4,10.064692769004107
38470,6.6,6.916545701872947
18240,6.6,7.611436404087598
4217,7.6,6.5439228197261325
34829,7.6,7.321684364408178
70968,8.0,7.943690366525133
8502,9.4,7.713401534452123
62915,8.1,7.281747718262719
46126,7.3,8.526673567998264
14631,7.3,7.010863005382843
85561,5.6,11.581453176174502
41808,9.9,7.70618836468428
8185,9.7,8.060035968893906
24728,9.4,8.1760343245466
54622,7.4,7.547766978062723
36368,6.0,6.668150968916091
21529,7.4,7.1429410434832405
66627,5.9,7.419459330032295
54889,8.8,8.833134446973675
31530,7.4,7.241399410712914
13451,6.7,5.868416380929478
13922,5.7,5.924296559946119
35479,7.3,7.321684364408178
63552,8.7,9.720417274516576
36871,6.4,6.760585911780428
37331,6.6,6.756495087133914
3439,5.4,5.323654150901317
61371,6.7,7.772117379520676
6735,6.3,6.31317116483851
13781,7.0,5.924296559946119
4593,5.7,5.376921379895537
85522,5.9,5.487079916776123
22275,5.8,5.720820835712365
56997,5.5,7.11244793740025
6672,5.6,6.31317116483851
56992,6.7,7.197151134015561
18692,5.5,8.816966789232128
3905,5.8,6.290536041582253
1521,5.6,5.339939167988216
36461,7.9,6.711879371001969
57986,7.7,8.154175357122543
57406,6.4,7.414037072812394
67265,9.7,8.189588836008758
25262,9.6,8.506755013253716
55537,5.7,6.6161346908266685
72472,5.4,7.689426724001397
52307,6.3,6.705815111245623
68679,7.1,11.935140918681393
18732,7.8,8.159223617325052
54223,5.9,7.547766978062723
61552,8.4,7.576283511357217
74168,5.3,5.901335893793138
5687,5.7,6.255718465189365
67092,8.1,8.189588836008758
32753,7.7,8.834324737081129
28515,9.8,9.165917079331313
24767,9.8,8.214236750720483
44747,5.7,8.643445399311553
3572,5.1,6.651205396269393
61428,9.1,7.576283511357217
9320,5.4,6.177811136547674
12689,7.6,7.152410911388797
40292,5.9,6.720606778760649
4740,5.6,5.376921379895537
3723,7.5,6.651205396269393
40485,6.8,6.75963909361457
43042,9.0,9.273260052209272
13255,6.4,5.822949622599929
68996,5.5,12.251361546484322
19469,7.7,7.208111647348497
4317,5.4,5.234501532053354
12600,6.6,7.061200828603477
20982,5.4,5.736243985596116
73763,5.6,5.8077315214204965
16457,9.0,7.572459284088774
5162,7.4,6.135268959794775
54696,7.3,9.541568242761159
37237,6.0,6.95146575776745
48407,6.3,11.665324069755265
58193,7.3,8.154175357122543
57811,7.4,8.154175357122543
5281,7.2,6.361936465016603
50632,9.8,10.558960606344147
27711,8.4,9.759160931960526
14615,8.2,7.010863005382843
5946,5.7,6.171025495698559
57664,7.6,8.154175357122543
17808,5.4,7.158086068900971
49110,6.1,7.751477943864829
59332,6.5,7.790280446514793
32902,7.6,8.834324737081129
57679,7.0,8.405968147240623
3892,8.2,6.290536041582253
91250,5.9,5.519652715856951
6832,7.2,6.5330337507427965
41835,9.0,7.643840906428651
73734,6.0,5.8077315214204965
13442,5.9,5.868416380929478
9762,5.7,5.808118635723626
35270,5.8,8.159146244829932
59041,7.4,8.126804862922345
72943,7.7,7.689426724001397
68546,8.1,11.58857010614519
20077,5.3,5.867924646579178
51592,8.3,7.875519797798457
16046,7.4,6.2935093621185745
3494,5.2,5.153298824604191
59311,6.4,8.126804862922345
4958,5.9,5.376921379895537
51654,5.6,7.433254309872787
11802,8.5,8.096398336475584
59896,7.3,6.3419389287494985
3557,5.2,6.43341961534693
68968,6.0,12.251361546484322
82691,5.1,3.9467520186215377
57488,6.5,7.313554288001991
84462,5.1,4.241214331058208
72716,6.6,7.412550863268469
7938,6.9,7.713401534452123
496,5.8,5.667410987793662
58422,8.6,8.887137685577331
29004,6.2,9.406185086532302
55564,5.6,6.9162619467863315
30932,6.5,6.649991838839009
3146,5.3,5.323654150901317
3091,5.0,5.323654150901317
68110,8.0,9.764486846978201
53738,6.5,6.507641505380472
73549,5.4,5.692377059334345
43496,6.2,8.390773702657532
60562,6.2,6.477853665914053
15126,6.4,5.6905271249972325
22486,5.7,5.89965072990966
45474,7.1,8.526673567998264
74152,5.8,5.963370824090076
20615,5.6,5.86181056576128
50002,9.5,8.583308775466653
82486,5.0,3.9893168013201614
26519,8.9,8.484521947683
6626,7.2,6.5330337507427965
50453,5.9,10.558960606344147
73254,5.9,5.692377059334345
41345,7.0,7.548677968197559
44809,7.3,7.964343092423546
47770,5.9,12.958828890997578
27422,7.5,7.425082275236477
31333,5.7,7.241399410712914
5172,6.8,6.001951485856399
40236,6.8,6.720606778760649
5716,5.6,6.67546829335682
9318,5.6,5.912725004383457
1750,5.3,5.339939167988216
16958,7.4,7.641308659792508
61313,9.7,7.656836350849982
21290,5.5,5.636694866304137
9369,5.9,5.918929298743502
61175,5.9,7.772117379520676
7216,5.7,7.469270558647155
15702,5.8,6.658120237195215
22205,5.2,5.606574854131837
31580,6.1,7.530631133168504
49608,8.0,7.111401192359436
1623,5.4,5.558946032470812
51553,7.7,7.146043723020473
24259,8.8,8.080338251592991
91166,5.8,5.037184602391172
71680,9.4,8.565822430490625
8860,6.4,5.822132468272356
73965,5.8,5.901335893793138
31373,6.9,7.046231682342066
68619,5.9,11.58857010614519
45646,6.9,8.672354729193941
35297,8.2,7.549999311349304
6662,7.1,6.046750915609846
75307,5.1,10.064692769004107
37700,5.6,6.7933412434565845
1248,5.6,5.469628438538267
27235,6.2,8.451052219178145
21168,5.7,5.863079809101291
94554,5.2,4.385947038622133
55028,6.3,8.900405932378943
19112,9.3,8.17782145421335
89361,5.0,4.164475157620097
89794,5.8,5.0953892412123984
48321,5.6,10.099480844698997
24438,9.6,8.080338251592991
26831,7.7,8.362064311794894
68967,5.7,11.879774396569507
4216,5.4,6.651205396269393
21209,6.2,5.863079809101291
63415,6.0,8.62637502074414
40053,8.0,6.907770488992634
18855,7.8,8.159223617325052
11114,6.3,7.541799843186886
85458,5.7,5.266647974422799
56613,9.1,6.363330231399596
53351,7.3,6.743080677140712
29224,6.5,6.51868281492361
2379,7.2,6.3989541295602645
4353,5.3,5.234501532053354
16672,7.0,7.558363010257171
63699,6.9,9.20535970762469
34814,5.9,8.159146244829932
60507,8.1,6.488457801653796
19902,5.2,5.902139542827314
71074,7.0,8.334641313162818
10058,5.4,6.872286486474255
52918,6.4,6.641293098388957
22312,5.8,5.89965072990966
15574,6.7,5.65992501834368
16756,9.1,7.558363010257171
30405,8.5,6.991579235393736
6911,5.3,6.046750915609846
56686,5.7,6.363330231399596
43617,6.2,10.80646155857666
7694,6.1,7.842897778671567
50451,5.6,10.558960606344147
26585,9.7,8.362064311794894
63663,6.9,8.985586231585229
22550,5.9,5.729641587855651
16253,6.6,6.658120237195215
60629,5.6,6.477853665914053
55260,6.2,7.600276442587768
56704,6.3,6.736229686325994
56938,6.6,7.197151134015561
32364,8.9,8.680957719279315
23565,7.0,6.243969457209184
42164,7.5,9.348786383291205
39612,8.6,8.47731754949845
15005,5.6,5.6905271249972325
10887,6.2,7.401497436913843
14771,6.7,7.092245259719334
65248,7.9,11.025347350917913
55884,6.7,6.9162619467863315
52027,5.6,6.705815111245623
42379,9.2,8.958448423685061
6326,5.9,6.502420912181246
40434,5.8,6.720606778760649
63533,8.3,9.20535970762469
24712,7.9,8.26727794360481
40163,8.7,6.720606778760649
85344,5.9,5.124872243097047
14349,6.9,7.272914655895888
29822,6.7,6.736699939306283
66158,5.9,7.533217723341437
20603,5.6,5.636694866304137
53985,5.8,7.733395013188009
50133,8.9,9.210823572369705
53237,8.5,6.826232213174474
1311,5.6,5.733076181783911
59663,5.5,6.501984872205556
73072,9.4,7.744861750637041
56483,7.1,6.443503058558718
52402,8.1,6.4613184361659926
13141,7.2,6.09542478594075
71295,7.1,8.334641313162818
51719,5.9,7.6137221364080725
5403,5.8,6.280746100957502
67459,5.9,8.50972078549468
156,5.7,5.424459412190604
49312,5.7,7.087162921031663
14221,5.3,7.010863005382843
31198,5.6,6.445624663898297
22241,5.8,5.606574854131837
43688,6.4,9.57763073471896
63973,9.7,8.802379110933996
20406,5.6,5.867924646579178
67137,7.3,8.09003863536841
63423,7.7,9.20535970762469
14405,7.2,7.092245259719334
52649,6.6,6.826232213174474
71066,7.6,8.334641313162818
20634,5.7,5.863079809101291
75344,5.9,10.481552277534496
56890,5.5,7.313554288001991
45094,7.7,7.829117776169287
17010,9.7,7.558363010257171
6584,5.5,6.31317116483851
39233,7.8,8.604405040616532
35962,9.8,8.9907941628058
15927,6.2,7.466853896457485
55635,8.3,7.067679748941783
25810,9.5,7.976992325046854
69755,5.5,9.327424564670979
55871,6.6,6.524650872673023
396,5.6,5.424459412190604
24031,5.7,6.243969457209183
46272,5.9,8.30457573436636
58856,6.7,9.874455466690748
16198,6.2,6.658120237195215
20494,6.9,5.867924646579178
45672,8.5,8.505565385576807
17919,5.4,6.652501749732652
25272,6.0,8.244225063505914
85283,5.6,5.124872243097047
6328,7.0,6.203870148247978
30678,5.7,6.445624663898297
32270,6.7,9.207504860263631
11215,8.0,7.541799843186886
14932,5.8,5.65992501834368
30466,6.3,6.900756641381358
49771,9.6,8.118636345241683
25815,6.6,8.532600954906938
60132,5.7,6.352645331477827
23780,5.8,6.143830480265176
25752,8.3,8.185735779115529
14614,7.4,7.010863005382843
71518,7.6,8.455942755968
53418,6.2,6.642692892781598
55157,6.9,8.900405932378943
4020,6.2,6.407508712301589
18625,7.4,8.557313116303954
30451,5.7,6.991579235393736
54442,7.3,7.688431507587245
16562,7.2,7.558363010257171
56201,5.8,6.514384465733898
10160,8.0,6.872286486474255
36225,5.7,6.801024667251692
72443,5.9,7.998174128832572
14316,5.6,7.010863005382843
55404,6.8,6.616134690826668
52273,7.1,6.705815111245622
37308,5.9,6.95146575776745
18987,8.4,8.17782145421335
74205,5.6,5.901335893793139
1706,5.6,5.480762709629412
85438,6.1,6.307035019597171
38883,8.3,7.284041839364486
61901,5.8,6.29316190419679
59970,6.9,6.341938928749499
74028,5.5,5.850721209599323
28642,6.5,9.406185086532302
37159,7.8,6.95146575776745
61692,9.4,7.809447860051881
28788,8.8,9.165917079331313
55556,7.8,7.067679748941783
53497,9.5,6.608781634225949
60519,5.7,6.622886257480331
14483,7.1,7.010863005382843
59584,6.9,7.635383239807646
17964,9.0,6.652501749732652
70769,7.8,7.85373457765056
59157,8.0,8.126804862922345
60133,7.6,6.341938928749499
10034,5.1,6.2981714663411426
70969,7.2,7.943690366525133
55234,8.4,9.541568242761159
33168,7.2,8.834324737081129
52247,6.3,6.760803479467626
60532,6.6,6.622886257480331
66956,8.0,8.09003863536841
17221,6.1,10.4365173772268
60945,5.7,6.301747669078587
22098,5.7,5.563318945627472
54385,7.9,7.660794006911004
22188,6.0,5.606574854131837
33635,5.5,10.441499898254547
61995,6.7,6.285462624546323
32062,9.9,9.220272141028955
14882,5.9,7.010863005382843
45487,7.6,8.672354729193941
53239,9.8,6.641293098388957
3032,5.2,5.251100737881462
20995,5.7,6.09838946811937
85212,5.8,5.266647974422799
9967,6.7,6.872286486474255
36400,6.4,6.711879371001969
13308,5.6,5.822949622599929
20429,5.8,5.854187744728934
18209,9.2,7.6114364040875975
15213,5.9,5.6057221035064355
54456,7.5,7.733395013188009
22862,7.5,7.5194384755526205
19316,6.0,7.208111647348497
39593,6.8,8.456527953551888
40194,6.9,6.955182471699601
64297,9.5,8.604878709464288
21162,5.8,5.899477878841488
6376,5.8,6.502420912181246
73075,7.6,7.836216753803253
27016,5.3,7.743313507854101
41979,7.7,9.348786383291205
74132,5.6,5.850721209599323
50317,8.1,9.210823572369705
34843,6.9,8.15914624482993
36851,9.6,6.760585911780428
426,5.5,5.595607763456586
22492,5.8,5.606574854131837
64464,5.9,8.593812724529949
63617,6.7,9.20535970762469
23786,5.5,5.667852165278388
2988,5.3,5.153298824604191
27258,5.5,7.425082275236478
1786,5.8,5.480762709629412
23365,9.1,7.23800456407392
26525,9.9,8.362064311794894
3136,5.5,5.153298824604191
58999,5.5,7.635383239807646
5952,5.6,6.396806501551618
681,5.3,5.424459412190604
16155,7.5,6.510582997728164
8745,5.8,5.9064212331432495
52594,8.9,6.826232213174473
24936,8.8,8.489737907508246
34941,6.3,7.321684364408178
59947,8.0,6.428615979844894
22254,6.7,5.606574854131837
38740,7.5,6.70973105041654
30724,8.6,6.445624663898297
13694,6.6,5.853086161191133
39972,5.9,6.680869825187653
73754,5.5,5.8077315214204965
10406,8.7,6.2981714663411426
34893,6.5,8.15914624482993
65695,7.8,12.105240557188978
12872,5.8,5.822949622599929
20751,5.9,5.736243985596116
52293,6.2,7.039802824556739
8448,8.9,7.76647836777188
43426,5.5,9.57763073471896
43427,5.8,9.57763073471896
27967,6.1,10.501001204237985
30080,8.8,6.736699939306284
26467,9.5,8.362064311794894
39968,5.7,6.680869825187653
68582,7.3,11.927915970687325
44993,6.1,7.829117776169287
56637,8.2,6.387309441705213
54029,5.7,7.247448830239801
14756,6.7,7.092245259719334
10087,5.6,6.586237087425403
42691,9.9,9.260725648203458
4491,5.5,5.234501532053354
61834,5.3,6.29316190419679
11428,5.1,8.980482129404246
1891,5.8,5.480762709629412
54689,7.0,8.50575812159884
32792,6.2,9.350988746578668
23903,5.9,6.143830480265176
56908,5.4,7.313554288001991
29845,5.7,6.736699939306284
30136,8.3,6.736699939306284
48965,9.0,9.574370012869236
6632,5.8,6.31317116483851
64812,5.8,11.575095522096392
15226,5.3,5.6057221035064355
45483,8.8,8.544691174063539
128,5.7,5.595607763456586
10798,5.9,7.6821655846574295
25053,8.3,8.506755013253718
40698,5.8,6.623646374221336
29186,5.9,6.430027625997421
48298,6.2,10.099480844698997
37573,5.6,6.698045629624903
848,5.8,5.469628438538267
26376,6.3,8.492072118592983
19490,7.9,7.108285652867669
70935,5.8,7.943690366525133
30765,5.8,6.649991838839009
71845,5.8,9.99520686137025
54254,6.7,7.688431507587245
35931,9.7,9.29628949478854
12112,5.5,7.061200828603477
57309,9.9,7.574644194722994
23608,6.9,5.889884493397943
36008,6.0,9.29628949478854
47139,8.4,11.251413540203984
9375,5.8,5.918929298743502
9796,5.2,5.808118635723626
59058,5.6,7.790280446514793
4106,6.2,6.463847684921328
71840,6.1,9.194742831208387
46146,8.0,8.274860687170111
74668,7.7,12.12333278870098
19197,5.6,6.734053125306996
31656,6.2,7.214323260286249
42582,6.7,8.958448423685061
58247,5.5,10.1059276807003
26898,7.6,8.492072118592983
4510,7.9,5.376921379895537
40120,8.2,6.955182471699601
59356,8.1,7.790280446514793
46279,5.2,9.277368245770699
27554,7.0,7.680660469603373
55207,8.8,8.50575812159884
54789,9.6,8.900405932378943
89110,5.0,4.164475157620097
52988,6.7,6.641293098388957
58964,8.3,8.126804862922345
20718,5.9,5.967908689661523
1254,5.3,5.469628438538267
84322,5.2,6.862500221976863
55155,6.8,8.900405932378943
41885,6.1,7.548677968197559
43390,8.3,9.57763073471896
17234,8.1,9.5998594158363
20270,5.6,6.157364461059192
1233,5.8,5.469628438538267
5011,5.6,6.135268959794775
23603,5.7,5.970648341375394
22285,7.1,5.563318945627472
26216,7.7,8.185735779115529
8809,5.8,6.246968729912472
19820,7.1,6.734053125306996
20401,7.0,6.158923848038553
53899,6.4,6.743080677140712
15890,5.5,6.592834141438841
22141,5.7,5.563318945627472
85287,5.8,5.266647974422799
70463,7.1,7.830339992052968
7707,9.4,7.0752392435113
44909,7.9,7.964343092423546
63572,9.3,9.20535970762469
50350,9.3,9.07531593564814
57812,6.7,8.405968147240625
23839,5.8,5.970648341375394
3466,5.3,5.153298824604191
52076,7.2,6.705815111245622
7573,8.6,7.302259212845771
29491,6.3,6.621914278448935
41265,6.7,7.70618836468428
50109,8.6,9.210823572369705
36875,7.9,6.9647340376108735
21955,7.6,7.498853126880336
24343,9.3,8.395816271700692
1488,6.0,5.480762709629412
15942,5.6,6.2935093621185745
21668,7.4,7.1429410434832405
59474,7.0,8.121353376391172
