Index,Actual,Predicted
21203,7.3,6.6148024731407045
29901,6.0,7.308874985701996
15426,5.5,5.713897057648111
32451,8.9,7.681393102767739
13816,6.7,5.966132563125381
3274,6.9,5.933855895982756
42494,7.0,6.335561993020708
9339,6.9,6.608335576084672
33150,5.4,6.105329200530832
17069,5.2,8.078442381034213
45147,5.6,7.833835073565242
37087,5.9,6.718770965464476
23638,5.3,5.77736971681956
19079,9.2,7.3133067369319456
13745,5.7,6.011723470396424
14130,5.0,5.894063533346365
25910,5.4,6.843960964264767
27826,6.6,7.035947533412925
41099,7.5,7.91502261823989
45613,5.4,8.988071511020385
181,5.4,4.632903051175374
19984,5.6,6.005318078085979
44099,5.2,7.822622383762303
30863,5.8,9.909130455400634
19127,7.0,7.080013934128118
47682,5.6,9.013348131921664
34125,5.4,6.45519443947536
47609,5.7,9.683833718046593
40514,7.1,7.894465016744842
11233,5.4,6.817428592710877
21586,9.4,7.279841632199187
40468,7.1,7.174423931263389
19243,6.6,6.11679173387834
12550,6.7,5.786095962273304
12358,6.2,5.786095962273304
7536,5.4,6.755289061922831
20289,5.5,6.005318078085979
2392,5.5,5.285200705330038
33813,6.4,7.250699858184506
33365,6.3,6.520382437688596
46200,5.5,6.702234009272276
22421,5.2,5.6124147267740785
23214,5.2,5.713597351480585
15075,6.0,5.9784894194043545
17319,7.0,8.078442381034213
40848,9.1,8.128380165288768
2024,6.4,6.057731249487071
47858,7.4,10.792795639210672
28677,7.7,7.595482781521694
23284,5.2,5.725135451589413
27087,7.2,6.551707189425276
44818,8.3,7.43387256250859
41097,6.1,7.894465016744842
4799,5.0,5.134599805351618
43358,5.4,7.451161443896536
32579,9.3,7.684225635831686
10784,5.2,6.460442131910286
33133,8.6,6.731030448795554
25884,7.8,6.703584424454691
13241,7.1,7.017531949123024
32593,6.2,7.681393102767739
41989,6.7,6.347027373429489
30521,9.5,7.7287950173986175
22768,6.4,5.725135451589413
35898,7.3,7.935147151792668
23926,6.0,5.647705368988598
24599,5.5,5.800243354233295
19954,5.6,6.005318078085979
5175,5.3,5.956080550880847
39628,6.6,6.523484886656179
35164,5.9,6.5713820810342956
48219,5.8,9.013348131921664
20077,6.4,5.937728694160315
35329,5.9,6.70160697482271
14564,5.6,6.660178177327683
4898,5.0,5.134599805351618
32966,5.7,6.520382437688596
39931,5.6,7.251752878394969
6195,5.6,6.878640213485475
2782,5.3,5.302078263672932
13827,5.1,5.87694276116925
24997,7.0,7.442621868646068
6327,5.9,6.468842790919879
39536,6.3,6.658177877810084
62104,5.5,4.263501350357526
16220,5.4,5.693081463381294
12573,5.6,6.112556068789832
11028,6.8,6.460442131910286
3627,5.0,5.129834390182754
41885,8.3,6.201529017419508
46180,8.9,6.814702545372532
25976,6.3,6.703584424454691
12714,6.2,6.112556068789832
46930,9.0,7.570679495614282
32902,6.4,6.523844151223409
38822,5.7,6.522582655094556
13731,5.2,5.87694276116925
31907,6.2,6.592531430534715
23706,6.3,5.717398807349587
27252,6.1,6.576815828232503
16704,8.5,6.866433660030234
4194,5.4,5.061021221647758
41657,7.1,6.201529017419508
17130,5.3,8.078442381034213
41922,5.4,7.092233221124143
6489,5.3,5.892915278089696
29248,6.7,8.89696230874703
21443,5.5,7.287529882126606
42102,6.8,6.355816090641024
6949,5.4,6.152447028882866
16285,5.2,5.63913641175284
15933,5.5,5.693081463381294
24787,5.0,6.570730464055643
14678,5.8,6.5741145967894585
39051,5.3,6.6729232578122595
19930,5.3,5.968654179687391
48201,9.4,10.040401652262563
14546,6.6,6.5550146488407535
36988,5.7,6.840291081243819
46092,5.6,8.714946306052006
39319,7.3,6.601083629270249
16367,5.3,6.815775571969558
15165,5.7,5.959456560487348
44302,9.4,8.07160308054057
26254,7.5,6.687623494056396
9394,5.6,6.905036773399406
32284,7.0,7.681393102767739
43556,6.3,7.451161443896536
14841,5.5,6.735001274088205
41266,6.3,6.171310751076707
16190,5.9,5.8608303773049695
44924,9.6,7.47435458137217
12889,5.6,7.025375830743421
31884,7.2,7.130853544904413
36185,8.2,7.318394378576345
47219,6.1,7.570679495614282
38067,8.1,8.028017232182089
1408,5.0,5.074074287712971
43321,5.3,7.795119114810047
18323,6.8,6.584052452857659
27503,5.5,6.569063491481975
44432,7.6,8.984911530957701
41460,5.2,6.171310751076707
36335,7.4,8.910870402143745
20471,5.0,5.937728694160315
6328,9.7,6.673633587938779
35255,5.1,6.373603719549253
21019,6.2,6.252684509480671
36132,8.8,6.958341596479965
23574,5.2,5.647705368988598
40332,8.9,7.117803300703576
43296,6.6,6.478815218908622
27775,6.2,6.694695414436556
19631,6.9,6.028040893416454
38031,9.6,8.028017232182089
10022,5.3,8.332154977049209
38403,5.3,6.522582655094556
22223,5.3,5.632240305169342
5841,5.9,6.673633587938779
41284,5.8,6.201529017419508
40656,8.6,7.894465016744842
53066,5.0,3.526341077101933
2074,5.6,5.774402086224905
3876,5.0,5.238434232000635
13677,5.5,6.215921255369672
33943,6.0,7.250699858184506
5945,8.1,6.878640213485475
31356,6.0,7.118570332170554
19824,5.9,5.9930793587786795
7867,5.6,5.691587243409
29154,5.8,9.3270192416596
13643,5.6,6.230865455855634
43413,8.1,7.694038515328135
31761,7.5,7.118570332170554
29879,5.4,7.66500627104819
38099,9.3,7.819238305505932
12571,5.4,6.112556068789832
12858,7.2,7.017531949123024
6700,7.3,6.192799535358356
14176,5.8,5.955850296081421
6865,7.2,5.892915278089696
29797,9.3,9.3270192416596
4589,5.1,5.0698745909878
47177,5.5,7.422338078669046
33632,5.8,7.484954449480648
40527,7.0,7.894465016744842
7896,5.1,5.760044689413924
43139,7.6,6.478815218908622
38123,9.0,7.819238305505932
14557,5.5,6.946541396837077
10932,6.4,6.460442131910286
2021,7.5,5.985613154615217
56654,5.6,4.453693263145805
34281,6.5,6.384541366515293
15379,6.8,5.713897057648111
8823,6.4,5.817443710371689
41259,5.5,6.240605776791142
33328,5.2,6.520382437688596
21600,9.0,7.5740336466976235
21448,5.5,7.279841632199187
18182,9.3,6.3755896445725675
32915,6.3,6.731030448795554
23335,5.0,5.725135451589413
21970,9.4,7.641914454456373
7285,5.4,6.755289061922831
29249,6.8,8.739780945934163
19061,8.7,7.087805764607564
13826,6.4,5.87694276116925
23928,5.2,5.77736971681956
23451,5.4,5.885392402061363
12881,6.9,7.017531949123024
27878,5.9,6.694695414436556
25932,5.8,6.7792012892003815
41722,5.8,6.201529017419508
19535,5.6,6.028040893416454
22581,5.0,5.632240305169342
32944,8.1,6.731030448795554
43455,5.8,7.451161443896536
16428,5.4,6.815775571969558
40097,5.4,7.117803300703576
9886,7.8,6.669024552153406
12017,9.9,8.47571186406005
46857,9.4,7.110242825719753
34919,6.9,6.647872044171155
1532,5.5,5.774402086224907
46345,5.5,6.702234009272274
11828,9.6,6.733836903275959
14338,5.0,6.946541396837077
29222,5.6,8.739780945934163
5647,5.1,5.913136274758331
35718,7.1,7.497745378154999
14340,5.9,6.5550146488407535
39826,5.4,7.174423931263391
19156,7.3,7.032939941377325
34264,5.0,6.45519443947536
8867,7.0,5.849208090156152
34670,6.2,6.531455423504379
1446,5.3,5.911612333678898
46530,6.7,6.814702545372532
15084,6.7,5.9784894194043545
17252,7.5,8.598017538043456
10476,6.1,8.282160546213015
45655,6.1,8.54408074936679
9736,6.4,6.608335576084672
31264,5.2,7.118570332170554
33377,6.0,7.324732461920183
12052,7.3,8.766705356784197
11236,8.1,6.593116730643542
32270,8.5,7.796027988265383
40821,5.8,7.894465016744842
43593,5.9,7.451161443896536
57652,5.5,4.014079171432
10550,6.1,8.857649671146802
45535,5.0,8.714946306052006
5706,5.7,6.673633587938779
41755,5.2,6.2410127440044345
13473,5.9,7.025375830743421
16366,5.3,6.923061270938154
33192,8.0,6.520382437688596
13276,7.1,7.025375830743421
47076,7.5,7.422338078669046
28908,5.8,7.578306235529739
27608,5.4,6.551707189425276
3752,5.0,5.238434232000635
32441,7.3,8.031990077264195
38320,5.9,7.858218854930511
12673,6.8,5.786095962273304
8511,5.2,5.760044689413924
24183,8.2,6.603812733472708
1623,6.9,5.911612333678898
35132,5.5,6.238931390452729
35280,6.1,6.238931390452729
45228,9.3,7.43387256250859
43419,5.9,7.451161443896536
39208,6.2,6.601083629270249
44060,6.1,9.066305833179264
21317,7.4,7.279841632199187
10266,9.6,9.261515312056881
16194,6.4,5.58993675884442
9617,5.4,6.905036773399406
30537,5.2,9.514380289607749
15211,5.4,5.713545628865939
41863,5.9,6.2410127440044345
20331,6.7,5.937728694160315
8971,5.8,5.817443710371689
11044,7.7,6.8174285927108755
45642,6.6,6.557929692564324
40159,6.1,7.117803300703576
24511,5.7,6.570730464055643
12334,6.6,5.786095962273304
18625,7.9,7.032558706949628
30574,5.4,9.909130455400634
24382,5.5,6.586621712845069
23423,6.3,5.7193485585320065
39150,5.4,6.523484886656179
33347,5.7,6.520382437688596
3242,5.3,6.034216753392323
22643,5.0,5.632240305169342
21054,8.9,6.6148024731407045
17290,6.6,8.598017538043456
17597,5.8,7.827334210234838
35611,5.7,7.497745378154999
14045,6.2,5.87694276116925
6727,5.8,5.991107494055974
8202,5.4,5.691587243409
32134,6.5,7.978191576792026
30998,6.5,6.781730421372313
6091,6.8,6.673633587938779
11077,7.0,6.648952343317282
26739,6.7,7.367869044632609
7349,6.0,6.755289061922831
5975,5.7,6.673633587938779
8698,5.4,5.677405756067412
33402,5.3,7.108770972701208
37653,9.8,8.590110688493874
22602,5.6,5.632240305169342
20192,6.9,6.005318078085979
19302,5.7,5.9930793587786795
30829,5.5,9.476081662238165
22407,7.1,5.594204444519066
31454,5.9,6.592531430534715
31009,9.5,9.514380289607749
41593,6.1,6.20789038964007
3239,5.0,6.034216753392323
26138,8.3,6.7792012892003815
34898,5.9,6.313026112289931
42054,6.2,6.335561993020708
31400,5.6,6.611071042662793
28653,9.6,7.595482781521694
46460,6.2,7.125416823785981
3535,7.3,5.927186154956589
8118,5.5,5.691587243409
9517,6.5,6.669024552153406
30328,9.4,7.308874985701996
7358,6.9,6.755289061922831
19356,6.1,5.93334393366912
1073,5.4,5.074074287712971
23533,6.1,5.269522808104325
23942,6.3,5.647705368988598
28385,7.2,6.634091468964359
27590,6.3,6.569063491481975
10896,5.3,6.460442131910286
13411,8.0,7.025375830743421
12931,8.1,7.025375830743421
30358,7.4,7.7287950173986175
16399,5.6,6.611441511648648
4469,5.3,5.644995039035992
53181,5.2,3.869300463743878
20618,5.6,6.855134878986478
3089,5.3,5.9807637317987705
43151,5.5,6.458946802487102
56503,5.6,4.8637740074196785
14086,5.5,5.894063533346365
46669,6.3,6.702234009272274
31466,5.5,6.592531430534715
17721,6.9,8.598017538043456
42152,5.2,6.355816090641024
40045,5.7,7.116974647011327
28240,6.0,6.694695414436556
14744,7.6,7.072349201407281
44505,8.9,9.066305833179264
16479,6.8,6.866433660030234
56533,5.7,5.797625753220739
7433,8.8,6.755289061922831
14966,5.7,5.713545628865939
31079,8.8,6.781730421372313
21043,9.1,6.6148024731407045
42378,6.7,6.355816090641024
40671,6.3,7.915022618239892
27903,5.3,6.634091468964359
21322,7.0,7.626560997494215
40096,9.3,7.251752878394969
33140,6.1,6.520382437688596
31895,8.7,6.908535585202737
42118,7.0,6.335561993020708
28540,5.7,7.578306235529739
2421,5.2,5.415397545070251
47340,6.7,7.422338078669046
21373,7.7,7.279841632199187
21098,6.5,6.855134878986478
36039,7.3,7.497745378154999
11246,5.5,6.460442131910286
12480,5.4,6.241030193419093
20911,8.5,6.6148024731407045
31772,6.4,7.118570332170554
41476,7.0,6.171310751076707
14808,6.9,6.555014648840752
15172,6.2,5.9784894194043545
14999,5.1,5.713897057648111
46182,6.0,6.929535826889676
42074,5.8,6.355816090641024
4875,5.2,5.0698745909878
44156,5.5,8.962905256365199
25268,5.7,7.717068388447769
27985,5.4,6.694695414436556
40226,9.8,7.117803300703576
25471,8.5,7.540114979954989
20587,5.7,5.981922344337999
35708,5.7,7.318394378576345
15932,6.9,5.693081463381294
39730,5.4,6.523484886656179
18135,5.5,6.406844147099763
33272,5.7,6.410918727870236
13556,5.9,6.011723470396424
12657,5.9,6.241030193419093
25312,8.2,7.54419661232504
45237,6.9,7.47435458137217
42958,5.1,6.36345628289353
13139,7.4,7.296544623103227
41995,6.0,6.347027373429489
14450,6.0,6.621863976440915
39109,8.7,6.523484886656179
22007,8.7,7.149733003166737
29878,5.5,7.7287950173986175
8587,7.9,5.910938755579821
37433,8.9,6.9408992434139005
26251,5.4,6.843960964264767
41988,9.2,6.3454797878254166
5267,5.5,5.963470254280324
19327,5.8,6.028040893416454
6549,6.6,5.892915278089696
28348,6.0,6.721399975090561
14283,5.5,6.946541396837077
37377,9.3,7.925549732610984
18127,7.8,6.584052452857659
27333,5.2,6.569063491481975
7849,5.5,5.691587243409
21689,8.8,7.35002994181999
19886,6.7,5.968654179687391
10342,6.6,8.757200397495756
29929,5.7,7.308874985701996
18017,5.3,6.598670020444651
41905,6.4,6.335561993020708
40341,7.3,7.251752878394969
47659,6.2,9.683833718046593
21651,7.2,7.149733003166737
1431,5.0,5.911612333678898
4387,5.1,5.327058980387923
11156,5.7,6.460442131910286
9496,6.2,6.669024552153406
23753,6.5,5.717398807349587
47260,7.8,7.570679495614282
4585,5.0,5.134599805351618
41777,6.1,6.20789038964007
19795,5.7,6.028040893416454
62312,5.0,4.263501350357526
39957,5.4,7.117803300703576
12883,6.8,7.025375830743421
20439,5.3,5.968654179687391
44864,9.9,7.47435458137217
3044,5.4,5.856144302654489
40708,7.2,8.133440165835758
9411,5.5,6.708751376810083
19266,6.9,5.93334393366912
46861,6.0,7.389295841161898
25223,5.7,8.237544071690218
34129,5.8,6.45519443947536
16784,6.7,6.923061270938154
40648,7.7,7.894465016744842
28331,5.4,6.694695414436556
62306,5.5,3.832875638423993
20794,6.1,6.659344932405425
32293,7.2,7.978191576792026
2487,5.6,5.285200705330038
28550,7.5,8.184493586173241
22461,5.4,5.632240305169342
16857,7.3,6.815775571969558
22071,5.4,5.5338217196128525
28414,5.7,7.682535673513092
1229,5.0,5.085645570924264
22272,6.1,5.632240305169342
37576,8.2,6.694294996786063
13030,6.7,7.025375830743421
3483,7.6,5.9807637317987705
34505,5.1,6.45519443947536
62137,5.5,3.8089880133089244
27061,6.6,6.551707189425276
38840,6.2,7.107259899180821
32685,7.4,6.410918727870236
13274,6.6,6.670292025566722
11121,6.2,6.593116730643542
41054,5.6,7.915022618239892
19684,6.1,6.028040893416454
15971,6.1,5.693081463381294
18733,6.5,7.087805764607564
44113,5.6,8.07160308054057
10122,8.2,8.857649671146802
27203,9.6,6.551707189425276
35918,7.4,8.1153418633488
33260,5.6,6.731030448795554
14905,7.8,6.621863976440915
37200,5.0,6.694294996786063
29732,7.8,8.787002725266762
30232,8.3,7.876034976427086
37954,5.5,7.646399785128214
19037,6.2,7.087805764607564
41384,6.7,6.171310751076707
43565,7.6,7.694038515328135
28466,5.8,7.595482781521694
33298,6.6,6.410918727870236
26462,7.8,7.7234750259076534
40905,8.9,7.894465016744842
22394,5.3,5.594204444519066
44252,7.8,9.066305833179264
27927,6.7,6.458683810410594
1718,6.4,6.05773124948707
1204,5.1,5.331256451892608
2858,5.3,5.9807637317987705
8487,5.0,5.760044689413924
36262,5.4,9.573255083249212
8030,6.2,5.760044689413924
3084,5.0,5.856144302654489
5301,7.5,5.943814871523852
31574,7.2,6.592531430534715
2707,5.1,5.3020782636729304
44610,7.7,9.066305833179264
14991,5.2,5.713897057648111
35363,5.2,6.11648697662036
28551,5.7,7.682535673513092
14186,5.6,5.87694276116925
20572,5.4,5.968654179687391
15569,5.4,5.558724902433243
56577,5.8,5.992702064931027
7685,5.5,6.755289061922831
24961,5.8,7.481670237298497
6537,6.1,6.192799535358356
16145,6.8,5.693081463381294
8209,5.5,5.850636402351862
22081,5.8,5.5689691453395085
28585,8.7,7.682535673513092
21828,5.9,7.287529882126606
34803,5.7,6.647872044171155
37794,9.6,7.646399785128214
55960,5.0,3.304521265475977
15377,5.5,5.713545628865939
37571,9.5,6.718770965464476
44812,6.2,7.833835073565242
30713,7.1,9.307113032967136
1172,5.1,5.356070372161579
18373,6.7,6.660950867210548
21156,5.3,6.252684509480673
7051,5.3,5.951830921941879
15466,5.4,5.519081224156503
8975,6.5,5.677405756067412
43131,6.9,6.36345628289353
30555,5.4,9.307113032967136
42425,6.0,6.355816090641024
31849,9.7,7.118570332170554
17745,9.6,8.598017538043456
36668,6.3,8.910870402143745
41750,7.9,6.240605776791142
991,5.1,5.051915511976828
29250,6.9,8.739780945934163
37009,8.0,7.344713874510809
1317,5.2,5.074074287712971
26132,5.5,6.7792012892003815
4911,5.1,5.082963829449904
30191,5.6,7.308874985701996
1750,7.4,5.911612333678898
20826,5.1,6.252684509480673
33360,7.7,5.963700627208942
37514,7.1,6.980159560164445
31764,5.6,7.1124060289657365
31736,7.4,6.903172410810988
6592,6.3,6.081302285472221
21729,9.1,7.01857991559919
4341,5.3,5.082963829449904
43454,6.6,7.451161443896536
62393,5.5,4.263501350357526
27258,5.5,6.569063491481975
25653,5.4,6.687623494056396
24210,7.3,6.570730464055643
17176,5.2,8.60075686254284
21446,7.3,7.340026270947309
36161,7.5,8.1153418633488
16058,6.2,5.693081463381294
33614,7.1,7.108770972701208
22885,6.7,5.801939112985922
23504,5.2,5.436259889720471
7165,5.5,6.683910642518899
17936,5.8,6.660950867210548
8704,5.5,5.817443710371689
13432,5.3,7.017531949123024
20604,5.7,6.659344932405425
4815,5.2,5.252679929188492
47944,8.7,9.905608289617764
57664,5.5,4.014079171432
8410,5.9,5.883668823803298
20091,6.9,5.968654179687391
8605,5.9,5.913515918193633
15408,5.0,5.713897057648111
5343,5.4,5.5590761883305575
9169,5.1,5.817443710371689
8469,5.1,5.760044689413924
21523,6.8,7.279841632199187
2694,5.3,5.127438047448818
22673,5.3,5.5689691453395085
28156,8.3,6.694695414436556
13937,5.7,5.95278277837331
15356,6.9,5.959456560487348
34187,7.1,6.531455423504379
7639,6.6,6.755289061922831
16535,6.7,6.923061270938154
44705,7.5,8.07160308054057
18719,7.0,7.087805764607564
2920,5.4,5.9807637317987705
35852,7.1,7.318394378576345
22201,6.1,5.632240305169342
14296,5.4,6.555014648840752
3168,5.4,5.856144302654489
16028,5.9,6.089543000205891
28045,8.2,6.694695414436556
9884,7.5,6.608335576084672
39363,5.7,6.601083629270249
13006,5.9,6.670292025566722
37330,9.3,6.718770965464476
31480,6.1,7.448404636716793
26741,6.1,7.8160496307587035
24373,9.6,6.570730464055643
27606,6.2,6.551707189425276
28444,5.4,7.682535673513092
18998,5.9,7.541137375797051
40448,6.3,7.251752878394969
31369,5.3,7.118570332170554
16915,6.4,6.866433660030234
56680,5.6,4.8637740074196785
10711,5.2,6.460442131910286
25989,8.9,6.7792012892003815
5899,7.6,7.4067138618441835
1713,5.4,5.050625829619159
30063,6.8,7.7287950173986175
25116,7.9,7.481670237298497
40849,6.5,8.128380165288768
20766,6.6,6.659344932405425
10523,6.9,8.857649671146802
32930,7.4,6.731030448795554
12961,9.4,7.025375830743421
17749,6.5,7.827334210234838
20100,5.2,5.968654179687391
24911,5.6,7.267756660741485
47374,8.2,7.347793653399487
35879,5.7,8.1153418633488
57313,5.1,3.215907854020672
34784,8.1,6.531455423504379
2584,5.5,5.285200705330038
26837,7.8,7.400217818297884
34450,5.8,6.531455423504379
28253,5.6,6.458683810410594
21031,7.3,6.702846525212383
10751,5.1,6.648952343317282
18875,6.0,7.087805764607564
31873,8.0,6.592531430534715
14147,5.5,5.894063533346365
33274,7.0,6.523844151223409
5911,7.9,6.468842790919879
46602,6.0,6.81470254537253
28872,9.9,8.184493586173241
41590,5.7,6.201529017419508
19567,6.8,6.11679173387834
57875,5.6,4.415480488875916
17653,6.4,8.078442381034213
25315,5.3,7.481670237298497
35869,5.6,7.497745378154999
18266,5.6,6.638450117535447
19385,5.7,6.028040893416454
15210,5.4,5.985239440403431
7178,5.3,6.755289061922831
17236,9.0,8.60075686254284
15112,6.6,5.519081224156503
33592,6.8,7.250699858184506
14407,5.6,6.621863976440915
38115,5.5,8.028017232182089
39503,7.0,6.523484886656179
21385,7.1,7.279841632199187
62125,5.0,3.832875638423993
32741,5.3,6.410918727870236
29057,7.4,7.578306235529739
20714,5.4,6.252684509480671
23794,5.5,5.717398807349587
9718,7.1,6.608335576084672
38766,6.5,6.5160752673632345
10929,8.9,6.460442131910286
9361,5.7,6.669024552153406
27184,5.6,6.80172118120319
14687,7.5,6.621863976440915
1130,5.0,5.074074287712971
2814,5.1,5.285200705330038
33603,9.3,7.108770972701208
36100,5.5,7.530143702520389
40613,8.3,8.785031372890744
16665,6.5,6.866433660030234
32352,5.6,7.978191576792026
39461,5.5,6.601083629270249
45481,5.5,8.988071511020385
